block_id,date,variable,value,season
K1,2022-08-01,ETo,1.9144101350203804,2022/2023
K11,2022-08-01,ETo,1.9362271283123944,2022/2023
K15,2022-08-01,ETo,1.945298483205396,2022/2023
K1,2022-08-01,ETo,1.9144101350203804,2022/2023
K10,2022-08-01,ETo,1.928661052997296,2022/2023
K12,2022-08-01,ETo,1.9361857604980468,2022/2023
K13,2022-08-01,ETo,1.945186808957892,2022/2023
K18,2022-08-01,ETo,1.9528802609911151,2022/2023
K7,2022-08-01,ETo,1.9405498893893496,2022/2023
K9,2022-08-01,ETo,1.9244419843301008,2022/2023
M1,2022-08-01,ETo,1.9440502256859007,2022/2023
M4,2022-08-01,ETo,1.9501203821060504,2022/2023
M5,2022-08-01,ETo,1.9425812727250396,2022/2023
R1b,2022-08-01,ETo,1.93664213086738,2022/2023
R1c,2022-08-01,ETo,1.939832475450304,2022/2023
R1d,2022-08-01,ETo,1.943962629451308,2022/2023
R2,2022-08-01,ETo,1.9386326090494792,2022/2023
R4ad,2022-08-01,ETo,1.9332410372220552,2022/2023
R4b,2022-08-01,ETo,1.9339646559495192,2022/2023
R4c,2022-08-01,ETo,1.9349363302882716,2022/2023
R5a,2022-08-01,ETo,1.9267336287588444,2022/2023
R5b,2022-08-01,ETo,1.922318495713271,2022/2023
R6c,2022-08-01,ETo,1.9136059011211832,2022/2023
S4a,2022-08-01,ETo,1.953520245022244,2022/2023
S5a,2022-08-01,ETo,1.9552160140571244,2022/2023
S5b,2022-08-01,ETo,1.9455775669642856,2022/2023
S5c,2022-08-01,ETo,1.9580924838197,2022/2023
M2,2022-08-01,ETo,1.9446236746651784,2022/2023
M3,2022-08-01,ETo,1.9472285679408483,2022/2023
R3a,2022-08-01,ETo,1.937566381301323,2022/2023
R3b,2022-08-01,ETo,1.9369533842643805,2022/2023
R6a,2022-08-01,ETo,1.9213748094512195,2022/2023
R6b,2022-08-01,ETo,1.918047587076823,2022/2023
R7,2022-08-01,ETo,1.8993414237018773,2022/2023
R8,2022-08-01,ETo,1.8960405622209824,2022/2023
S3ab,2022-08-01,ETo,1.9526589133522727,2022/2023
R10a,2022-08-01,ETo,1.894165959851495,2022/2023
R10b,2022-08-01,ETo,1.900605610438756,2022/2023
R10c,2022-08-01,ETo,1.904951872649016,2022/2023
R7,2022-08-01,ETo,1.8993754770563935,2022/2023
R8,2022-08-01,ETo,1.8960879343860555,2022/2023
K3,2022-08-01,ETo,1.909048441967933,2022/2023
K4,2022-08-01,ETo,1.9129339147497104,2022/2023
K14,2022-08-01,ETo,1.942902589455629,2022/2023
K2,2022-08-01,ETo,1.9158271241583216,2022/2023
K8,2022-08-01,ETo,1.946559593325756,2022/2023
R11,2022-08-01,ETo,1.8922333003967768,2022/2023
R16,2022-08-01,ETo,1.867688775062561,2022/2023
K15,2022-08-01,ETo,1.945298483205396,2022/2023
K3,2022-08-01,ETo,1.909083251953125,2022/2023
S8,2022-08-01,ETo,1.947431177874796,2022/2023
K8,2022-08-01,ETo,1.946702157297442,2022/2023
S4bc,2022-08-01,ETo,1.9626059024891955,2022/2023
R10b,2022-08-01,ETo,1.900605610438756,2022/2023
R10c,2022-08-01,ETo,1.904992647260149,2022/2023
R12,2022-08-01,ETo,1.8780977323457797,2022/2023
R13,2022-08-01,ETo,1.880437723795573,2022/2023
R14,2022-08-01,ETo,1.882234634891633,2022/2023
R15,2022-08-01,ETo,1.8655024114644752,2022/2023
R16,2022-08-01,ETo,1.867688775062561,2022/2023
R9,2022-08-01,ETo,1.8998245644358407,2022/2023
R11,2022-08-01,ETo,1.8921858072280884,2022/2023
R15,2022-08-01,ETo,1.8655295195402923,2022/2023
K4,2022-08-01,ETo,1.9129339147497104,2022/2023
K5,2022-08-01,ETo,1.9173307513246445,2022/2023
K6,2022-08-01,ETo,1.9304513763963127,2022/2023
R1a,2022-08-01,ETo,1.9360604026100847,2022/2023
S4bc,2022-08-01,ETo,1.9627081758232527,2022/2023
S6,2022-08-01,ETo,1.9465697571471496,2022/2023
S7,2022-08-01,ETo,1.9567761807828337,2022/2023
K1,2022-08-02,ETo,1.83002315544934,2022/2023
K11,2022-08-02,ETo,1.821893021867082,2022/2023
K15,2022-08-02,ETo,1.818967952284702,2022/2023
K1,2022-08-02,ETo,1.83002315544934,2022/2023
K10,2022-08-02,ETo,1.823425488594251,2022/2023
K12,2022-08-02,ETo,1.821122283935547,2022/2023
